delay_in_seconds,luminosity,avg_temperature,avg_atm_pressure,avg_wind_speed,Month,Hour,Day,Afternoon,Dawn,Evening,Morning,EM579,N101,N105,N310,N207,N309,IC5,R206,N206
0.0,0,0.4285714285714286,0.34375,0.30102999566398114,0.2727272727272727,0.9565217391304348,7,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.3928571428571428,0.96875,0.6989700043360186,0.1818181818181818,0.4782608695652174,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.009619265437912014,2,0.3928571428571428,0.8125,0.30102999566398114,0.1818181818181818,0.6956521739130435,3,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.5625,0.0,0.4545454545454545,0.13043478260869565,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.003766985066594915,0,0.4285714285714286,0.59375,0.30102999566398114,0.9090909090909091,1.0,7,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.625,0.0,0.5454545454545454,0.043478260869565216,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0190367281043993,2,0.3571428571428571,0.65625,0.0,0.4545454545454545,0.30434782608695654,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.46875,0.0,0.2727272727272727,0.9565217391304348,6,0,0,1,0,0,1,0,0,0,0,0,0,0
0.1257231265976053,0,0.2857142857142857,0.46875,0.30102999566398114,0.9090909090909091,0.8260869565217391,3,0,0,1,0,0,1,1,0,0,0,0,0,0
0.23449482039553346,2,0.5,0.6875,0.0,0.8181818181818182,0.7391304347826086,5,1,0,0,0,0,1,1,0,0,1,0,0,1
0.0,0,0.21428571428571427,0.84375,0.4771212547196623,0.9999999999999999,0.9565217391304348,6,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.34375,0.30102999566398114,0.9999999999999999,0.08695652173913043,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.59375,0.0,0.4545454545454545,0.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.008946589533162923,2,0.8571428571428571,0.375,0.6989700043360186,0.7272727272727273,0.6521739130434783,2,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1,0.4642857142857143,0.59375,0.30102999566398114,0.2727272727272727,0.8695652173913043,2,0,0,1,0,0,1,0,0,0,0,0,0,0
0.12370509888335801,2,0.6071428571428571,0.5,0.7781512503836435,0.5454545454545454,0.7391304347826086,2,1,0,0,0,0,1,1,0,0,1,0,0,0
0.0,2,0.5357142857142857,0.5625,0.30102999566398114,0.8181818181818182,0.3913043478260869,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.17886452307278355,2,0.6785714285714286,0.40625,0.30102999566398114,0.4545454545454545,0.34782608695652173,4,0,0,0,1,0,1,1,0,0,0,0,1,0
0.11630566393111799,2,0.3214285714285714,0.8125,0.4771212547196623,0.9999999999999999,0.3913043478260869,5,0,0,0,1,0,1,1,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.78125,0.4771212547196623,0.9999999999999999,0.2608695652173913,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.012242701466433473,2,0.4642857142857143,0.65625,0.0,0.4545454545454545,0.30434782608695654,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.018094981837750573,2,0.4642857142857143,0.53125,0.30102999566398114,0.8181818181818182,0.43478260869565216,5,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0,0.8928571428571428,0.5,0.30102999566398114,0.5454545454545454,0.9130434782608695,5,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,1,0.5,0.59375,0.30102999566398114,0.5454545454545454,0.8695652173913043,5,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.4285714285714286,0.34375,0.7781512503836435,0.4545454545454545,0.43478260869565216,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0175568411139513,2,0.5,0.625,0.6989700043360186,0.2727272727272727,0.5217391304347826,5,0,0,0,1,0,1,1,0,0,0,0,0,0
0.0,2,0.6785714285714286,0.625,0.4771212547196623,0.7272727272727273,0.5217391304347826,4,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,2,0.75,0.59375,0.6989700043360186,0.8181818181818182,0.6086956521739131,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.5270415713709136,0,0.2857142857142857,0.53125,0.30102999566398114,0.9090909090909091,0.7826086956521738,4,1,0,0,0,0,1,1,0,0,0,0,1,1
0.3323691645365263,2,0.3571428571428571,0.75,0.6020599913279623,0.9999999999999999,0.34782608695652173,6,0,0,0,1,0,1,1,0,0,0,0,1,1
0.0,2,0.8571428571428571,0.6875,0.6020599913279623,0.4545454545454545,0.6086956521739131,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.71875,0.0,0.4545454545454545,0.9565217391304348,2,0,0,1,0,0,1,0,0,0,0,0,0,0
0.16568007533970133,2,0.9285714285714286,0.375,0.6989700043360186,0.7272727272727273,0.6956521739130435,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.8125,0.6020599913279623,0.1818181818181818,1.0,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.8125,0.4771212547196623,0.9999999999999999,1.0,4,0,0,1,0,0,1,0,0,0,0,0,0,0
0.00497780169514328,0,0.21428571428571427,0.65625,0.30102999566398114,0.9999999999999999,0.9130434782608695,4,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,1,0.5357142857142857,0.34375,0.0,0.4545454545454545,0.21739130434782608,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.21428571428571427,0.59375,0.30102999566398114,0.36363636363636365,0.043478260869565216,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.6071428571428571,0.625,0.4771212547196623,0.2727272727272727,0.7826086956521738,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0534104668370779,2,0.3214285714285714,0.53125,0.0,0.09090909090909091,0.34782608695652173,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.048163594780034985,2,0.5357142857142857,0.21875,0.30102999566398114,0.2727272727272727,0.8260869565217391,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.6071428571428571,0.5,0.4771212547196623,0.4545454545454545,0.0,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.6071428571428571,0.625,0.0,0.5454545454545454,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5714285714285714,0.53125,0.6989700043360186,0.5454545454545454,0.43478260869565216,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.4375,0.4771212547196623,0.9999999999999999,0.17391304347826086,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.6071428571428571,0.71875,0.30102999566398114,0.8181818181818182,0.9130434782608695,2,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.40625,0.4771212547196623,0.2727272727272727,0.9565217391304348,4,0,0,1,0,0,1,0,0,0,0,0,0,0
0.1441544463877304,0,0.6428571428571428,0.6875,0.30102999566398114,0.8181818181818182,0.8260869565217391,3,0,0,1,0,0,1,1,0,0,0,0,0,0
0.014597067133055294,2,0.5357142857142857,0.75,0.30102999566398114,0.1818181818181818,0.6086956521739131,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5,0.46875,0.30102999566398114,0.5454545454545454,0.17391304347826086,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.2932194268801292,2,0.9642857142857142,0.59375,0.4771212547196623,0.5454545454545454,0.7826086956521738,4,1,0,0,0,0,1,1,0,0,0,0,1,0
0.0,2,0.4285714285714286,0.6875,0.0,0.9090909090909091,0.4782608695652174,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,1,0.14285714285714285,0.53125,0.30102999566398114,0.9090909090909091,0.30434782608695654,5,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.53125,0.30102999566398114,0.8181818181818182,0.21739130434782608,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.75,0.625,0.4771212547196623,0.8181818181818182,0.6956521739130435,5,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.8125,0.0,0.0,0.13043478260869565,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.17857142857142858,0.84375,0.4771212547196623,0.9999999999999999,1.0,6,0,0,1,0,0,1,0,0,0,0,0,0,0
0.6847840710345756,2,0.6785714285714286,0.84375,0.6020599913279623,0.7272727272727273,0.7826086956521738,4,1,0,0,0,0,1,1,0,0,1,1,0,1
0.07453249024619939,2,0.5357142857142857,0.71875,0.0,0.9999999999999999,0.6521739130434783,4,1,0,0,0,0,1,1,0,0,0,0,0,0
0.22635544194806945,1,0.75,0.65625,0.4771212547196623,0.7272727272727273,0.8260869565217391,3,0,0,1,0,0,1,1,0,0,0,0,0,0
0.0,0,0.5714285714285714,0.59375,0.4771212547196623,0.8181818181818182,0.17391304347826086,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0745997578366743,2,0.6071428571428571,0.53125,0.0,0.7272727272727273,0.7391304347826086,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.6071428571428571,0.6875,0.4771212547196623,0.7272727272727273,0.9565217391304348,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0.07224539217005248,2,0.5,0.5,0.0,0.36363636363636365,0.6956521739130435,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.75,0.0,0.9999999999999999,0.9565217391304348,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.23530203148123235,0,0.24999999999999997,0.5625,0.30102999566398114,0.9090909090909091,0.8260869565217391,6,0,0,1,0,0,1,1,0,0,0,1,0,0
0.009417462666487287,2,0.7142857142857143,0.53125,0.6989700043360186,0.4545454545454545,0.5217391304347826,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.625,0.0,0.5454545454545454,0.9130434782608695,7,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.6071428571428571,0.625,0.6020599913279623,0.7272727272727273,0.43478260869565216,4,0,0,0,1,0,1,0,0,0,0,0,0,0
0.008677519171263286,2,0.6071428571428571,0.59375,0.0,0.5454545454545454,0.6956521739130435,3,1,0,0,0,0,1,0,0,0,0,0,0,0
0.11778555092156599,2,0.7857142857142857,0.71875,0.0,0.8181818181818182,0.7391304347826086,4,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.17857142857142858,0.40625,0.30102999566398114,0.9090909090909091,0.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.008542983990313467,2,0.4642857142857143,0.21875,0.8450980400142567,0.36363636363636365,0.6521739130434783,1,1,0,0,0,0,1,0,0,0,0,0,1,0
0.004641463742768735,2,0.5714285714285714,0.78125,0.6989700043360186,0.1818181818181818,0.5217391304347826,4,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.78125,0.30102999566398114,0.8181818181818182,0.17391304347826086,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.012108166285483654,0,0.3571428571428571,0.34375,0.4771212547196623,0.09090909090909091,0.9130434782608695,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0.014462531952105477,2,0.5357142857142857,0.40625,0.30102999566398114,0.2727272727272727,0.6086956521739131,5,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,0,0.5,0.6875,0.30102999566398114,0.5454545454545454,0.9130434782608695,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0.04103323018969461,0,0.21428571428571427,0.375,0.30102999566398114,0.2727272727272727,0.08695652173913043,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.59375,0.30102999566398114,0.2727272727272727,0.13043478260869565,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.08872595183640522,2,0.6071428571428571,0.6875,0.0,0.8181818181818182,0.6086956521739131,4,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.59375,0.30102999566398114,0.4545454545454545,0.17391304347826086,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5714285714285714,0.6875,0.4771212547196623,0.8181818181818182,0.6956521739130435,2,1,0,0,0,0,1,0,0,0,0,0,0,0
0.13197901251177183,2,0.5,0.53125,0.30102999566398114,0.9090909090909091,0.5652173913043478,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.17857142857142858,0.84375,0.30102999566398114,0.1818181818181818,0.043478260869565216,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.3571428571428571,0.875,0.0,0.1818181818181818,0.4782608695652174,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.13406430781649403,2,0.3214285714285714,0.75,0.30102999566398114,0.9090909090909091,0.34782608695652173,2,0,0,0,1,0,1,1,0,0,1,0,0,1
0.0,0,0.5,0.71875,0.0,0.4545454545454545,1.0,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0.14200188349253332,2,0.21428571428571427,0.8125,0.4771212547196623,0.9999999999999999,0.3913043478260869,4,0,0,0,1,0,1,1,0,0,1,0,1,0
0.0,2,0.4642857142857143,0.75,0.0,0.9090909090909091,0.4782608695652174,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.17307951029194135,2,0.3214285714285714,0.65625,0.4771212547196623,0.9090909090909091,0.34782608695652173,3,0,0,0,1,0,1,1,0,0,0,0,1,1
0.06706578770348447,2,0.4642857142857143,0.6875,0.0,0.9999999999999999,0.6086956521739131,2,1,0,0,0,0,0,1,0,0,0,0,1,0
0.14220368626395805,2,0.5714285714285714,0.5625,0.0,0.2727272727272727,0.8260869565217391,5,0,0,1,0,0,1,1,0,0,0,0,0,0
0.0,2,0.7857142857142857,0.59375,0.4771212547196623,0.8181818181818182,0.6086956521739131,3,1,0,0,0,0,1,0,0,0,0,0,0,0
0.010628279295035653,0,0.3571428571428571,0.875,0.30102999566398114,0.7272727272727273,0.13043478260869565,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.02018027714247276,2,0.3571428571428571,0.3125,0.4771212547196623,0.36363636363636365,0.43478260869565216,2,0,0,0,1,0,1,0,0,0,0,0,0,1
0.486681017085968,2,0.3571428571428571,0.3125,0.30102999566398114,0.2727272727272727,0.7826086956521738,4,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.8125,0.6020599913279623,0.1818181818181818,0.2608695652173913,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.8125,0.4771212547196623,0.1818181818181818,0.21739130434782608,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.12101439526436164,0,0.3571428571428571,0.84375,0.30102999566398114,0.9999999999999999,0.7826086956521738,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1,0.4285714285714286,0.375,0.30102999566398114,0.4545454545454545,0.21739130434782608,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.1316426745593973,0,0.3571428571428571,0.625,0.0,0.9090909090909091,0.8260869565217391,5,0,0,1,0,0,1,1,0,0,0,0,0,0
0.0,0,0.21428571428571427,0.59375,0.4771212547196623,0.36363636363636365,0.17391304347826086,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.7142857142857143,0.53125,0.0,0.4545454545454545,0.6521739130434783,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.3571428571428571,0.5625,0.0,0.2727272727272727,0.34782608695652173,6,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.59375,0.0,0.2727272727272727,0.08695652173913043,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.8125,0.30102999566398114,0.8181818181818182,0.043478260869565216,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.59375,0.4771212547196623,0.5454545454545454,0.08695652173913043,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.01816224942822548,2,0.7142857142857143,0.84375,0.4771212547196623,0.7272727272727273,0.6956521739130435,4,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.6071428571428571,0.625,0.4771212547196623,0.8181818181818182,0.9565217391304348,2,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.875,0.30102999566398114,0.7272727272727273,0.2608695652173913,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5,0.53125,0.0,0.8181818181818182,0.17391304347826086,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.008139378447464013,2,0.5357142857142857,0.65625,0.30102999566398114,0.7272727272727273,0.4782608695652174,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0073994349522400115,2,0.6428571428571428,0.5,0.6020599913279623,0.5454545454545454,0.6086956521739131,3,1,0,0,0,0,1,1,0,0,0,0,0,0
0.017085967980626934,2,0.6071428571428571,0.65625,0.0,0.8181818181818182,0.43478260869565216,5,0,0,0,1,0,1,0,0,0,0,0,0,0
0.023879994618592765,2,0.5714285714285714,0.53125,0.4771212547196623,0.8181818181818182,0.4782608695652174,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.71875,0.0,0.8181818181818182,0.17391304347826086,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.8571428571428571,0.5625,0.30102999566398114,0.5454545454545454,0.5217391304347826,5,0,0,0,1,0,1,0,0,0,0,0,0,0
0.023476389075743308,2,0.6785714285714286,0.4375,0.4771212547196623,0.7272727272727273,0.6956521739130435,5,1,0,0,0,0,1,0,0,0,0,0,0,0
0.020449347504372394,0,0.17857142857142858,0.625,0.6020599913279623,0.9090909090909091,0.8260869565217391,7,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5714285714285714,0.3125,0.30102999566398114,0.8181818181818182,0.3913043478260869,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.011099152428360017,0,0.4285714285714286,0.4375,0.30102999566398114,0.2727272727272727,0.8695652173913043,5,0,0,1,0,0,1,0,0,0,0,0,0,0
0.017960446656800754,2,0.3571428571428571,0.625,0.0,0.09090909090909091,0.43478260869565216,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.5,0.6875,0.30102999566398114,0.4545454545454545,0.043478260869565216,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.40625,0.0,0.4545454545454545,1.0,5,0,0,1,0,0,1,0,0,0,0,0,0,0
0.03988968115162115,2,0.21428571428571427,0.875,0.4771212547196623,0.1818181818181818,0.3913043478260869,4,0,0,0,1,0,1,1,0,0,0,0,0,0
0.0,2,1.0,0.53125,0.0,0.5454545454545454,0.8695652173913043,5,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.3125,0.6989700043360186,0.36363636363636365,0.9130434782608695,7,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.21875,0.30102999566398114,0.2727272727272727,0.13043478260869565,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.625,0.30102999566398114,0.1818181818181818,1.0,7,0,0,1,0,0,1,0,0,0,0,0,0,0
0.01076281447598547,2,0.5714285714285714,0.25,0.6020599913279623,0.2727272727272727,0.6086956521739131,2,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.6428571428571428,0.65625,0.6989700043360186,0.4545454545454545,0.3913043478260869,5,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.5625,0.4771212547196623,0.9090909090909091,0.8260869565217391,2,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.4375,0.30102999566398114,0.1818181818181818,0.9565217391304348,2,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.0,0.30102999566398114,0.8181818181818182,0.043478260869565216,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.4375,0.30102999566398114,0.2727272727272727,0.17391304347826086,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.6875,0.30102999566398114,0.8181818181818182,0.21739130434782608,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.508206646037939,2,0.6071428571428571,0.59375,0.4771212547196623,0.5454545454545454,0.7826086956521738,6,1,0,0,0,0,1,1,0,0,1,0,0,0
0.05845553612269609,2,0.3214285714285714,0.34375,0.6020599913279623,0.36363636363636365,0.6086956521739131,2,1,0,0,0,0,1,1,0,0,0,0,1,0
0.0,0,0.5,0.59375,0.0,0.7272727272727273,0.13043478260869565,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.1002287098076147,2,0.3571428571428571,0.4375,0.6989700043360186,0.9090909090909091,0.6086956521739131,4,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.53125,0.30102999566398114,0.2727272727272727,0.30434782608695654,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.09652899233149469,0,0.5,0.71875,0.4771212547196623,0.8181818181818182,0.8260869565217391,2,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.75,0.30102999566398114,0.0,0.9565217391304348,5,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.4285714285714286,0.25,0.6989700043360186,0.36363636363636365,0.7826086956521738,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.21428571428571427,0.84375,0.4771212547196623,0.1818181818181818,0.34782608695652173,4,0,0,0,1,0,1,0,0,0,0,0,0,0
0.00410332301896946,2,0.75,0.46875,0.6020599913279623,0.5454545454545454,0.5652173913043478,3,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.65625,0.30102999566398114,0.9090909090909091,0.13043478260869565,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.24999999999999997,0.875,0.30102999566398114,0.9090909090909091,0.43478260869565216,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.021256558590071306,2,0.3214285714285714,0.71875,0.0,0.1818181818181818,0.4782608695652174,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.6875,0.0,0.4545454545454545,0.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.09229113413157541,2,0.7142857142857143,0.625,0.4771212547196623,0.8181818181818182,0.6956521739130435,6,1,0,0,0,0,1,1,0,0,0,0,0,0
0.032490246199381144,2,0.4642857142857143,0.5625,0.0,0.1818181818181818,0.5652173913043478,6,1,0,0,0,0,0,1,0,0,0,0,0,0
0.32422978608906233,2,0.6785714285714286,0.4375,0.0,0.2727272727272727,0.7826086956521738,4,1,0,0,0,0,1,1,0,0,0,1,0,0
0.0,0,0.17857142857142858,0.5,0.30102999566398114,0.9090909090909091,1.0,4,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.24999999999999997,0.84375,0.4771212547196623,0.9999999999999999,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.3571428571428571,0.6875,0.30102999566398114,0.1818181818181818,0.4782608695652174,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.6071428571428571,0.59375,0.30102999566398114,0.4545454545454545,0.043478260869565216,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5714285714285714,0.65625,0.30102999566398114,0.8181818181818182,0.043478260869565216,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.6785714285714286,0.65625,0.6020599913279623,0.4545454545454545,0.9130434782608695,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5,0.34375,0.0,0.4545454545454545,0.5652173913043478,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5,0.375,0.6020599913279623,0.8181818181818182,0.6086956521739131,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.6428571428571428,0.78125,0.0,0.7272727272727273,0.6956521739130435,3,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.6875,0.0,0.8181818181818182,0.2608695652173913,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.65625,0.30102999566398114,0.8181818181818182,0.13043478260869565,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.21875,0.4771212547196623,0.0,0.9130434782608695,5,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.65625,0.4771212547196623,0.8181818181818182,0.8695652173913043,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.59375,0.6020599913279623,0.1818181818181818,1.0,6,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.4642857142857143,0.5625,0.9030899869919433,0.36363636363636365,0.6086956521739131,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.18276604332032828,2,0.3928571428571428,0.75,0.0,0.9999999999999999,0.6521739130434783,6,1,0,0,0,0,1,1,0,0,0,0,1,1
0.07749226422709539,2,0.6071428571428571,0.75,0.4771212547196623,0.9999999999999999,0.6956521739130435,6,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.3928571428571428,0.5625,0.0,0.2727272727272727,0.43478260869565216,6,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.625,0.0,0.36363636363636365,1.0,4,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.8214285714285714,0.59375,0.30102999566398114,0.5454545454545454,0.4782608695652174,5,0,0,0,1,0,1,0,0,0,0,0,0,0
0.12686667563567874,0,0.3571428571428571,0.3125,0.0,0.0,0.7826086956521738,5,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,2,0.6071428571428571,0.6875,0.30102999566398114,0.5454545454545454,0.3913043478260869,4,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.46875,0.0,0.4545454545454545,0.0,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.2070496434817705,2,0.5,0.71875,0.30102999566398114,0.7272727272727273,0.34782608695652173,2,0,0,0,1,0,1,1,0,0,0,0,0,0
0.12787568949280237,2,0.5,0.59375,0.0,0.7272727272727273,0.34782608695652173,6,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,2,0.2857142857142857,0.5625,0.6020599913279623,0.0,0.4782608695652174,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,2,0.8571428571428571,0.59375,0.4771212547196623,0.4545454545454545,0.43478260869565216,6,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.25,0.0,0.8181818181818182,0.21739130434782608,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.6785714285714286,0.4375,0.30102999566398114,0.4545454545454545,1.0,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.6428571428571428,0.625,0.30102999566398114,0.2727272727272727,0.6521739130434783,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.015740616171128752,2,0.8214285714285714,0.5625,0.30102999566398114,0.8181818181818182,0.6521739130434783,3,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.6875,0.4771212547196623,0.4545454545454545,0.08695652173913043,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.03188483788510696,0,0.3928571428571428,0.5625,0.30102999566398114,0.0,0.7826086956521738,2,1,0,0,0,0,1,0,0,0,0,0,0,0
